palabra,frecuencia
dinero…,1
sí.,5
daros.,1
—Dejadme,1
cuadra,3
puedo.,1
—¿Por,12
caballos,12
sitio.,1
—insistió,4
"hombre—,",4
habrá,14
"granero,",1
faltará,1
arreglaremos,1
cena.,2
daros,2
cenar.,1
"declaración,",2
"mesurado,",1
forastero.,1
levantó.,3
65—¡Bah!,1
muriendo,1
hambre.,7
andado,5
leguas.,6
Pago,1
quiero,8
comer.,2
estalló,6
carcajadas,3
"fogones,",1
—¡Nada!,1
—Todo,1
comprometido.,1
quién?,2
—Por,5
—¿Cuántos,1
son?,1
—Doce.,1
—Aquí,6
veinte.,2
—Ellos,1
encargado,3
pagado,1
adelantado.,2
alzar,1
voz:,5
—Estoy,1
hambre,3
quedo.,1
estremecer:,1
—Marchaos.,1
encorvado,1
empujaba,4
brasas,1
contera,3
garrote.,1
Volviose,1
abriera,2
boca,15
"replicar,",1
baja:,7
"—Mirad,",3
conversación.,2
diga,3
nombre?,4
llamáis,4
Valjean.,43
¿queréis,3
veros,1
sospechado,3
algo;,1
enviado,3
preguntar,7
contestado.,1
¿Sabéis,3
leer?,2
"extranjero,",1
"desdoblado,",1
posada.,3
lanzó,4
pausa:,1
cortés,1
Marchaos.,1
suelo,11
marchó.,1
Tomó,5
principal.,3
Caminaba,1
"recto,",1
"azar,",5
"casas,",4
humillado,3
triste.,9
vez.,6
"vuelto,",1
habría,39
Colbas,1
rodeado,5
viajeros,2
"transeúntes,",1
viveza,2
dedo.,1
miradas,6
desconfianza,1
espanto,2
"grupo,",5
adivinado,2
"mucho,",6
llegada,8
constituiría,1
acontecimiento,1
agobiadas,1
persigue.,1
66Caminó,1
andando,5
"ventura,",3
calles,7
"cansancio,",3
sucede,3
ánimo,2
sintiose,1
aguijoneado,1
descubría,6
recogerse.,1
buscaba,3
"figón,",3
cuchitril.,1
calle;,3
rama,9
"pino,",1
colgada,2
horquilla,1
destacaba,1
crepúsculo.,2
"Era,",4
figón;,1
figón,9
Chaffaut.,1
"miró,",2
"cristal,",3
interior,10
iluminado,5
lamparita,1
colocada,2
Algunos,11
bebían.,1
tabernero,1
calentaba.,1
cocer,1
contenido,2
marmita,1
cadena,16
hogar.,2
Entrábase,1
puertas.,3
corral,2
estiércol.,1
atrevió,3
deslizó,1
tímidamente,2
picaporte,3
empujó,6
va?,1
amo.,3
—Alguien,1
dormir.,2
hacerse,11
Entró.,1
bebiendo,1
volvieron.,1
iluminaba,5
Examináronle,1
morral.,1
cuece,1
marmita.,2
Venid,1
"calentaros,",1
camarada.,1
Extendió,2
doloridos,1
fatiga;,1
agradable,3
olor,4
escapábase,1
"distinguirse,",1
"casquete,",1
apariencia,3
"bienestar,",2
mezclado,2
punzante,3
hábito,3
sufrimiento.,1
semblante,2
extraña,11
composición,1
fisonomía;,1
comenzaba,2
mostrándose,1
parecer,2
severa.,3
brillaban,4
"cejas,",3
maleza.,1
sentados,1
pescadero,3
caballo,41
Labarre.,1
casualidad,1
forastero,6
Bras,1
d’Asse,1
y…,1
(he,1
olvidado,6
nombre;,7
Escoublon).,1
"encontrarlo,",1
"fatigado,",1
67había,1
pedido,2
permitiera,1
subirse,1
grupa;,1
respondido,2
redoblando,2
cabalgadura.,1
formaba,7
desagradable,2
encuentro,3
"sitio,",1
imperceptible.,2
Cambiaron,1
sumirse,1
reflexiones.,1
colocó,2
—Vas,1
largarte,1
aquí.,12
contestó,1
ya…?,1
—Sí.,15
—¿Que,2
admitido,1
posada?,5
te,19
admito,1
—¿Pero,2
vaya?,1
parte.,7
garrote,3
salió.,4
"salir,",5
chiquillos,3
seguido,4
"Colbas,",1
"esperarle,",1
arrojaron,2
piedras.,1
Volvió,8
"pasos,",11
"colérico,",1
amenazó,1
palo;,1
dispersaron,1
pájaros.,4
colgaba,5
unida,2
campana.,1
Llamó.,1
Abriose,2
postigo.,1
carcelero,2
sacándose,1
respetuosamente,2
"casquete—,",1
abrirme,1
darme,6
—Una,3
prendan,1
abrirá.,2
postigo,1
cerrose,1
nuevo.,9
"callejuela,",2
jardines.,2
cerrados,2
alegraba,2
"setos,",1
iluminada.,2
taberna.,1
"grande,",6
"enjalbegada,",1
indiana,1
"estampada,",1
cuna,2
rincón;,2
"sillas,",1
fusil,4
cañones,2
clavo.,1
centro,8
veíase,3
dispuesta,3
cobre,5
estaño,2
brillante,2
"vino,",2
sopera,1
humeante.,1
alegre,7
"franca,",1
brincar,1
68rodillas.,1
sonreía.,2
permaneció,14
tierno,1
tranquilizador.,1
ánimo?,1
decirlo.,2
"hospitalaria,",1
tanta,5
"felicidad,",2
encontraría,1
Golpeó,1
débilmente,1
vidrios,2
oyeron.,1
Dio,3
golpe.,2
Oyó,2
marido:,1
"—Escucha,",1
llaman.,2
Llamó,1
tercera,4
marido,8
campesino,6
artesano.,1
Llevaba,6
delantal,3
izquierdo;,1
convertida,1
"martillo,",1
pañuelo,3
"encarnado,",1
frasco,1
pólvora,2
objetos.,2
Inclinaba,1
atrás;,2
abierta,7
mostraba,7
"toro,",1
desnudo.,2
espesas,1
enormes,5
patillas,1
negras;,1
relucían,1
inferior,6
semejaba,1
perro,9
presa;,1
"viajero—,",1
perdón.,4
¿Podríais,3
"darme,",1
"pagando,",1
plato,2
cobertizo,1
"¿Decid,",1
podríais,1
dármelo?,1
¿Pagando?,1
contestó:,2
—Vengo,1
Puy-Moisson.,1
día.,12
"pido,",1
pagando?,1
negaría,1
alojar,1
pagase.,2
posible.,6
feria,1
mercado.,1
¿Habéis,6
Labarre?,1
bien?,5
"respondió,",7
embarazo:,1
recibido.,1
Chaffaut?,1
69La,1
turbación,4
crecía,5
—Tampoco,1
—balbuceó.,1
artesano,1
desconfianza;,2
exclamó,5
estremecimiento:,2
¿Sois,3
hombre…?,1
Dirigió,2
nueva,14
"forastero,",2
"atrás,",4
velón,2
descolgó,1
fusil.,1
"levantado,",2
brazos,16
refugiado,1
precipitadamente,3
"marido,",4
"garganta,",4
despavoridos,1
murmurando,2
—Tso-maraude.,1
tarda,1
imaginarlo.,1
examinado,3
instantes,8
"víbora,",1
acercose,1
imperioso,2
acento:,1
—Vete.,1
tiro,2
daré,6
aldeano.,1
cerró,10
violencia,1
cerrojos.,1
cerraron,1
postigos,1
oyose,1
barra,5
hierro.,5
Continuaba,1
anocheciendo.,1
expirante,1
"descubrió,",1
daban,7
construida,1
trozos,2
Franqueó,1
resueltamente,3
valla,1
Acercose,1
choza;,1
estrecha,3
abertura,3
picapedreros,1
levantan,2
carreteras.,2
Pensó,2
"efectivamente,",3
peones,1
camineros.,1
"hambre,",6
"quería,",1
abrigo,2
frío.,5
"Generalmente,",1
alojamientos,1
habitados,1
logró,4
choza.,2
caliente,2
"encontró,",3
tendido,2
movimiento;,1
cansancio.,1
notase,1
incomodaba,1
"almohada,",4
púsose,1
desatar,1
correas.,1
gruñido.,1
Levantó,3
dogo,1
dibujaba,1
perrera.,1
70El,1
vigoroso,1
temible;,1
armose,1
escudo,1
perrera,1
agrandar,1
desgarrones,1
vestido.,2
Salió,4
viéndose,1
"obligado,",1
retener,2
recurrir,1
manejo,1
esgrima,1
«el,13
molinete».,1
franqueado,2
barrera,3
"comida,",3
"abrigo,",1
arrojado,5
zahúrda,1
"sentarse,",2
—¡Soy,1
perro!,1
empezó,13
andar.,2
hallar,1
árbol,6
muelo,1
"heno,",1
"campos,",4
abrigo.,1
Marchó,1
creyó,11
alzó,2
campo;,2
colinas,3
"bajas,",2
cubiertas,4
"rastrojos,",1
parecen,4
esquiladas.,1
"negro,",4
"oscuridad,",11
empañaban,1
nubes,6
colina,3
cubriendo,2
luna,6
cenit,1
claridad,15
"crepuscular,",2
"formaban,",2
"blancuzca,",1
resplandor.,2
iluminada,2
siniestro;,1
"colina,",2
mezquinos,1
"contornos,",1
dibujábase,1
descolorida,1
tenebroso,2
horizonte.,3
lúgubre.,3
"deforme,",3
cuyas,3
ramas,9
retorcían,1
gimiendo,2
poseía,3
delicados,1
sensibles,1
cosas;,1
llanura,7
desconsolador,1
inmovilidad,1
bruscamente.,1
naturaleza,14
hostil.,1
pasos.,6
cerradas.,1
sostuvo,2
sitios,2
"religión,",1
"todavía,",2
rodeada,1
murallas,1
flanqueadas,1
torres,1
"cuadradas,",1
demolidas.,1
brecha,1
población.,1
Serían,1
conocía,6
"calles,",4
ventura.,2
71Andando,1
prefectura,4
seminario.,1
amenaza.,1
imprenta.,2
imprimieron,1
proclamas,1
"ejército,",2
traídas,1
Elba,1
dictadas,1
Destrozado,1
cansancio,1
echó,12
anciana,7
momento.,10
Vio,5
hombre?,8
preguntó.,1
colérica,1
dura:,1
—Ya,5
"veis,",4
acuesto.,1
digna,8
"cierto,",5
marquesa,4
R.,2
—¿Sobre,1
banco?,1
—repuso.,1
—Durante,1
diecinueve,15
colchón,5
madera;,2
—¿Habéis,4
soldado?,1
mujer.,13
Soldado.,1
vais,2
—Porque,4
—¡Lástima!,1
R.—.,1
"—Dádmelos,",1
modos.,1
alojaros,1
"probado,",1
embargo?,1
paséis,4
"Tendréis,",1
Bien,2
pudieran,7
haberos,3
"recibido,",1
—He,4
arrojado.,1
«buena,4
mujer»,2
"señaló,",1
"plaza,",5
—repitió—,1
puertas?,1
aquélla?,1
—No.,6
llamad.,1
72II,1
prudencia,3
aconseja,1
quedado,13
encerrado,2
Ocupábase,1
"«Deberes»,",1
"desgraciadamente,",2
incompleta.,1
Seleccionaba,1
cuidadosamente,2
doctores,1
grave.,5
dividido,2
partes:,1
deberes,8
pertenece.,1
deberes.,1
cuatro.,1
Mateo,1
señala:,1
"(Mat.,",4
VI);,1
"V,",1
"29,",1
30);,1
"VII,",1
12);,1
criaturas,5
"VI,",1
"20,",1
25).,1
"deberes,",1
indicaciones,3
partes;,1
soberanos,1
"súbditos,",1
Romanos;,1
"magistrados,",1
"esposas,",1
madres,3
"jóvenes,",2
Pedro;,2
Efesios;,1
"fieles,",1
Hebreos;,1
"doncellas,",1
Corintios.,1
"prescripciones,",2
laboriosamente,1
presentar,3
Trabajaba,1
"ocho,",3
escribiendo,2
incómodamente,1
cuartillas,1
estaría,5
"esperando,",1
oblonga,1
(como,1
dicho),1
73Había,1
mesa;,2
Fácil,2
imaginarse,1
años:,1
"gruesa,",1
vivaracha;,1
vestida,1
seda,4
ala,2
"mosca,",1
moda,3
"1806,",1
compró,3
duraba.,1
"expresar,",1
bastaría,1
explicar,2
página.,1
valiéndose,1
"locuciones,",1
"«aldeana»,",1
«dama»,1
usaba,1
cofia,2
"encañonada,",1
gargantilla,1
única,10
alhaja,1
chal,2
saliendo,1
sayal,2
anchas,2
"cortas,",1
algodón,2
rojos,1
"verdes,",2
anudado,2
cintura,1
cinta,2
"verde,",4
pechero,1
sujeto,4
alfileres,1
hombros;,1
"amarillas,",2
usan,3
Marsella.,2
patrones,1
1806:,1
talle,2
saya,4
"vuelo,",2
hombreras,1
botones.,1
Ocultaba,1
grises,5
peluca,1
rizada,1
«a,1
niño».,1
"bonachón,",1
ángulos,2
levantados,2
"desigualmente,",1
labio,4
superior,2
grueso,4
"inferior,",2
áspero,2
imperioso.,1
"callaba,",1
"resueltamente,",1
obedecía,1
pasivamente.,1
limitándose,1
obedecer,1
complacer.,1
"joven,",9
bonita.,2
"saltones,",1
remangada;,1
"rostro,",10
dijimos,1
"empezar,",2
respiraban,1
inefable,3
Siempre,5
predestinada,1
mansedumbre;,1
"esperanza,",2
virtudes,5
infunden,1
calor,4
elevado,4
santidad.,1
cordero;,1
¡Pobre,1
mujer!,6
¡Dulce,2
desvanecido!,1
referido,2
"personas,",2
viven,3
recuerdan,1
pormenores.,1
viveza.,2
Conversaba,1
"familiar,",1
acostumbrado.,1
Tratábase,1
compras,1
referir,2
distintos,1
sitios.,1
vagabundo,2
facha;,1
decíase,3
"sospechoso,",1
"74ciudad,",1
llegasen,1
olvidaran,1
recogerse,1
temprano.,3
Añadíase,1
policía,28
"organizada,",1
rivalidades,1
mediaban,1
prefecto,7
trataban,1
daño,9
"mutuamente,",1
verificasen,1
debieran,1
evitar;,1
prudentes,1
tocaba,3
vigilar,1
"descuidaba,",1
guardándose,1
echar,6
cerrar,11
atrancar,1
recalcó,1
frase;,1
"frío,",9
calentaba,1
distintas.,1
"paró,",1
pronunciado.,1
repetirlas.,1
queriendo,1
satisfacer,1
contrariar,1
aventuró,3
tímidamente:,2
—Hermano,1
¿oyes,1
Magloire?,1
"anciana,",2
ambas,4
rodillas,8
cordial,1
"franco,",1
resplandor,3
añadió:,4
—Veamos.,1
sucede?,1
¿Nos,1
peligro?,1
comenzó,2
"historia,",2
exagerándola,1
advertirlo.,1
"gitano,",1
"desharrapado,",1
mendigo,1
"peligroso,",1
presentado,4
buscando,3
recibir.,1
vagar,2
oscurecer.,1
"cuerdas,",1
facha,2
—¿De,4
veras?,2
consentimiento,2
interrogarla,1
alentó,1
alarmarse;,1
"prosiguió,",2
triunfante:,1
ocurrirá,1
organizada,1
[repetición,1
inútil].,1
¡Vivir,3
montañosa,1
faroles,2
noche!,2
sale,4
mejor…,1
opina,1
yo…,1
hermana—,1
está.,4
"continuó,",5
interrupción:,1
—Decíamos,1
segura;,1
"permite,",2
avisar,1
Paulin,1
Musebois,1
puerta;,2
75están,1
"ahí,",1
minuto.,1
abre,1
"picaporte,",4
"entren,",1
"medianoche,",3
¡válgame,1
"cielo!,",1
permiso…,1
violencia.,1
—¡Adelante!,1
76III,1
Heroísmo,1
pasiva,1
abrió.,6
"violentamente,",1
"par,",1
empujara,1
energía,4
resolución.,4
entró.,6
conocemos,1
"Entró,",1
"detuvo,",4
"ruda,",1
"audaz,",1
cansada,2
violenta.,1
iluminaba.,1
espantoso.,3
siniestra,4
aparición.,1
lanzar,6
grito.,3
estremeció,2
muda,2
inmóvil.,3
"volvió,",3
entraba,7
miedo;,1
volviendo,4
adquirió,2
calma,5
fijaba,3
tranquila.,2
"labios,",3
apoyó,7
"garrote,",1
paseó,2
"hablara,",1
alta:,2
presidiario.,4
dirijo,1
"Pontarlier,",5
destino.,3
Tolón.,6
Hoy,4
pie.,7
despedido,2
pasaporte,8
alcaldía.,1
hiciese.,1
¡vete!,1
otra.,3
mí.,6
abierto.,3
guarida,1
"perro,",4
mordido,1
"77allí,",1
Hubiérase,4
raso;,1
impidiera,1
"lluvia,",6
quicio,1
"Allí,",1
echarme,3
señalado,3
dicho:,5
Llamad,1
ahí.,1
llamado.,1
ésta?,2
¿Una,1
masita.,1
Ciento,1
sueldos,21
"cárcel,",8
"Pagaré,",1
importa?,3
cansado;,1
quede?,1
comprendido—.,1
dicho?,2
"presidiario,",4
forzado.,6
Vengo,1
galeras.,5
hoja,5
desplegó—.,1
Ved,4
pasaporte.,2
"Amarillo,",1
veis.,3
echen,1
voy.,3
leer;,1
aprendido,2
presidio.,7
quieren.,1
pasaporte:,1
«Jean,1
"Valjean,",35
presidiario,20
"liberado,",1
natural,5
"de…»,",1
caso…,1
«Ha,1
Cinco,1
robo,21
fractura.,1
Catorce,1
intentado,1
evadirse,2
veces.,4
peligroso».,2
arroja,2
recibirme?,1
"cama?,",1
¿tenéis,2
establo?,1
pondréis,1
sábanas,1
limpias,2
alcoba.,2
mujeres.,4
ejecutar,3
órdenes.,1
sentaos,1
calentaos.,1
Cenaremos,1
harán,2
cenáis.,1
comprendió,7
"fría,",4
cambiose,1
"estupefacción,",1
extraordinaria.,2
Comenzó,1
balbucear,2
loco:,1
verdad?,5
¿Qué?,2
¡Me,7
recibís!,1
arrojáis!,1
forzado!,1
señor!,4
tuteáis!,1
"decís,",3
"vete,",1
dicen,7
siempre!,2
ibais,3
arrojarme.,1
¡Gracias,1
mostrado,1
casa!,1
¡Voy,1
cenar!,1
¡Una,2
cama!,3
sábanas!,1
¡Como,2
mundo!,2
¡Hace,1
acostado,1
vaya!,1
¡Sois,1
dignas!,1
78tengo,1
Pagaré,3
bien.,12
"Perdón,",2
llamáis?,1
queráis.,5
sacerdote!,2
hombre—.,3
dinero?,1
¿El,3
iglesia?,1
"¡Vaya,",1
verdad!,2
soy!,3
solideo!,1
guardado,6
sentado.,2
dulzura.,2
—Sois,1
párroco.,3
sentís,1
desprecio.,1
Guardad,1
¿Cuánto,2
tenéis?,2
¿Me,2
ciento,6
francos?,2
—Ciento,1
tardado,1
—Diecinueve,1
—¡Diecinueve,1
suspiró,3
profundamente.,3
—Todavía,2
gastado,3
gané,1
ayudando,1
descargar,1
carros,2
Grasse.,2
presidio,18
teníamos,2
capellán.,1
vi,2
"Majore,",1
curas.,1
"sabéis,",2
"perdonadme,",1
hablo,3
¡pero,3
mí!,1
¡Ya,8
comprendéis,1
nosotros!,1
Dijo,4
misa,5
puntiaguda,1
brillaba.,1
Estábamos,2
"fila,",1
lados.,3
mechas,1
encendidas,1
enfrente,6
veíamos,1
"Habló,",1
oímos,1
volvió.,4
"cubierto,",1
lumbre.,2
"—Y,",3
huésped—:,1
crudo,1
Alpes.,3
pronunciaba,3
dulcemente,2
"grave,",6
Llamar,1
náufrago,1
Méduse.,1
ignominia,2
consideración.,2
79—Mal,1
alumbra,1
"puso,",1
"encendidos,",1
bueno.,3
despreciáis.,1
recibís,1
Encendéis,1
bujías,1
ocultado,2
vengo,3
dijerais,1
sois.,1
dolor.,2
Sufrís;,1
sed;,1
bienvenido.,1
"gracias,",2
digáis,1
recibo,1
Aquí,5
decíroslo,1
pasáis,1
aquí;,3
"dijerais,",1
asombrado.,1
¿Sabíais,1
llamo?,1
—Sí,8
cura!,1
tengo;,1
pasado.,6
sufrido,7
mucho?,1
casaca,5
"roja,",3
bala,1
tarima,1
"dormir,",1
chusma,1
"forzados,",4
golpes.,3
cadena.,4
¡Los,1
"perros,",1
perros,1
felices!,2
¡Diecinueve,1
"seis,",5
amarillo.,5
salís,4
tristeza.,3
Escuchad:,1
pecador,1
arrepentido,1
vestidura,1
doloroso,3
propósitos,5
piedad;,1
"indulgencia,",1
"paz,",4
valéis,1
"aceite,",1
sal;,1
tocino;,1
carnero;,1
"higos,",2
queso,1
fresco,1
centeno.,1
ordinaria,1
botella,1
vino,7
añejo,1
Mauves.,1
"adquirió,",1
naturalezas,5
hospitalarias.,1
—¡A,1
mesa!,1
80Como,1
sentar,2
derecha.,3
apacible,3
"naturalidad,",2
asiento,4
izquierda.,3
benedicite,1
sirvió,1
"sopa,",2
costumbre.,3
ávidamente.,1
absolutamente,7
necesarios.,1
plata;,3
inocente,4
ostentación.,1
graciosa,3
"niñería,",1
encanto,1
tranquila,4
elevaba,1
dignidad.,2
"observación,",1
reclamados,1
"mantel,",1
colocados,2
simétricamente,1
comensales.,1
81IV,1
Pormenores,1
queserías,3
Pontarlier,1
podremos,2
pasaje,2
"refiere,",1
minuciosa,1
forzado:,1
«…,1
Comía,2
voracidad,1
hambriento.,1
»—Señor,1
permitido,2
"»Aquí,",1
"nosotras,",1
observación,2
extraña.,1
»—Están,1
fatigados,1
»—No,1
veo.,4
Quizá,4
siquiera?,1
"justo,",2
mereceríais,1
»—El,1
¿Vais,1
Valjean?,4
»—Con,1
itinerario,1
obligado.,1
»Creo,2
contestó.,1
»—Es,1
ponga,2
despuntar,1
duro,3
viajar.,1
"frías,",1
calurosos.,1
»—Vais,1
hermano—,1
refugié,1
"Franco-Condado,",1
viví,1
manos.,4
voluntad,5
encontré,2
ocuparme.,1
tuve,2
escoger;,1
almacenes,1
"curtidos,",1
"esencias,",1
"aceites,",1
fábricas,4
"relojerías,",1
acero,1
82veinte,1
"Lods,",1
"Châtillon,",1
Audincourt,1
Beure…,1
engañarme,1
citó;,1
interrumpió,5
palabra:,3
»—Querida,1
parientes,1
región?,2
»Yo,1
respondí:,1
"»—Teníamos,",1
"Lucenet,",1
capitán,3
régimen.,1
»—Sí,1
"hermano—,",1
brazos;,1
trabajé.,1
"vais,",1
industria,5
patriarcal,1
"hermosa,",1
"queserías,",2
fruterías.,1
"»Entonces,",2
explicó,6
detenidamente,1
Pontarlier.,1
clases:,1
"granjas,",2
"vacas,",2
quesos,1
verano;,1
"asociación,",1
reúnen,1
reparten,1
productos.,1
Toman,1
"quesero,",1
"grurin,",2
asociados,1
marca,1
cantidades,2
tabla,3
duplicada;,1
fines,2
empieza,6
mediados,1
queseros,1
"reanimaba,",1
comiendo.,1
"Mauves,",1
"bebe,",1
caro.,1
explicaba,1
"detalles,",2
sencilla,3
"conocéis,",3
entremezclando,1
graciosos,1
gestos,2
dirigidos,1
Insistió,1
posición,1
"comprendiera,",1
aconsejárselo,1
"directamente,",1
oficio,5
sorprendió.,1
Ese,4
dicho.,3
¡Pues,4
"bien!,",2
exceptúan,1
Jesús,1
pronunció,4
"entrada,",1
recordara,1
dirigirle,1
sermón.,1
caso,11
"cuerpo,",3
reproche,1
sazonado,1
moral,5
"consejo,",2
manifestarle,1
"conmiseración,",1
exhortándole,1
obrara,1
historia,10
culpa,8
recordárselo.,1
Hasta,3
“que,1
suave,2
"cielo”,",1
“son,1
"inocentes”,",1
83detuvo,1
temiendo,1
hubiese,28
"escapaban,",1
ofender,1
"reflexionar,",3
"Pensaba,",1
Valjean,94
distraerle,1
ordinariamente.,1
caridad?,1
"hay,",2
"amiga,",2
verdaderamente,6
evangélico,1
"delicadeza,",1
prescinde,1
alusiones?,1
"consiste,",1
"dolorido,",1
tocar,2
punto?,1
íntimo,1
efectivamente,2
obró,3
"conocer,",1
misma;,2
cenó,1
cenado,1
Gédéon,1
"Prévost,",1
parroquia.,1
»Hacia,1
final,6
estábamos,1
comiendo,2
llamaron,3
"Gerbaud,",1
brazos.,5
besó,2
pidió,2
darlos,1
Gerbaud.,1
prestó,2
Gerbaud,1
"salido,",2
“Debéis,1
descanso”.,1
retiró,1
rápidamente,10
servicios.,2
comprendí,1
"retirarnos,",1
subimos,1
cuarto.,3
envié,2
pusiera,1
piel,3
corzo,1
Selva,1
"Negra,",1
glaciales,1
calienta.,1
vieja;,1
pelo,2
cae.,1
"Alemania,",1
"Tottlingen,",1
fuentes,1
"Danubio,",1
cuchillito,1
mango,1
marfil,1
»La,3
enseguida;,1
hicimos,2
plegarias,1
cuelga,2
retiramos,1
palabra».,1
84V,1
Tranquilidad,1
huésped,3
mostraros,1
siguió.,1
"observar,",1
distribuida,1
"alcoba,",1
atravesaban,1
cerraba,2
acostarse.,1
limpia,1
esperaba.,2
candelabro,1
mesita.,1
—Espero,1
Mañana,3
"partir,",1
beberéis,1
taza,2
caliente.,1
Apenas,3
"súbitamente,",4
transición,1
helado,2
terror,4
hubiesen,1
testigos,8
Incluso,3
impulsaba,1
¿Quería,1
"advertencia,",1
amenaza?,1
"¿Obedecía,",1
impulso,6
instintivo,1
él?,4
cruzó,3
fijó,3
salvaje,7
ronca:,1
"Decididamente,",2
alojáis,1
—Se,4
monstruoso—:,1
reflexionado,2
asesino?,1
techo,5
85—Esto,1
gravedad,6
labios,10
reza,1
dedos,4
bendijo,1
cabeza;,4
"habitada,",1
corría,5
ocultaba,3
altar.,1
arrodilló,2
breve,1
"paseando,",1
"meditando,",1
"contemplando,",1
misteriosas,1
muestra,4
permanecen,1
abiertos.,1
realmente,3
fatigado,2
aprovechó,4
sábanas.,1
soplado,1
vela,17
"nariz,",3
acostumbran,1
dormido.,4
medianoche,1
minutos,10
dormían,1
86VI,1
despertó.,4
Brie.,1
infancia,1
leer.,1
podador,5
Faverolles.,3
Jeanne,2
"Mathieu,",2
"Vlajean,",1
mote,1
"contracción,",1
"probablemente,",2
voilà,1
(ahí,1
Jean).,1
carácter,2
"triste,",7
afectuosas.,1
resumidas,2
"cuentas,",3
adormecida,1
"insignificante,",1
"edad,",6
madre.,11
láctea,1
cuidada.,1
matado,2
árbol.,2
varones,1
hembras.,1
criado,3
vivió,3
alojó,1
alimentó,1
murió.,1
uno.,2
cumplir,3
Reemplazó,1
"sostuvo,",1
criado.,1
Hizo,3
"sencillamente,",1
"gastaba,",1
pagado.,2
«novia»,1
enamorarse.,1
regresaba,2
cansado,3
"Jeanne,",1
"comía,",1
frecuencia,2
escudilla,2
lonja,1
"tocino,",1
cogollo,1
"col,",1
darlo,1
hijos;,1
"comer,",3
inclinado,5
metida,3
cayendo,2
"escudilla,",1
ocultando,2
dejábala,1
"Faverolles,",6
lechera,1
Marie-Claude;,1
"hambrientos,",1
prestada,1
"Marie-Claude,",2
"madre,",12
pinta,2
bebían,1
"87enramada,",1
"portal,",1
arrancándose,1
apresuramiento,1
derramaban,1
cuello.,4
sabido,6
"hurtillo,",1
corregido,3
severamente,3
delincuentes.,1
brusco,1
"gruñón,",1
"pagaba,",1
"supiera,",1
castigados.,1
"poda,",1
ganaba,7
"segador,",1
peón,3
"albañil,",1
mozo,9
bueyes,1
jornalero.,1
también;,2
niños?,4
estrechaba,1
invierno,5
crudo.,1
pan.,6
bocado,1
domingo,5
Maubert,1
"Isabeau,",1
panadero,1
disponía,1
acostarse,2
violento,9
vidriera,2
enrejada,2
tienda.,1
Llegó,4
puñetazo,1
vidrios.,1
retiró.,1
Isabeau,2
apresuradamente;,1
ladrón,8
huyó,3
correr;,2
corrió,5
detuvo.,2
soltado,3
ensangrentado.,1
1795.,1
tribunales,4
acusado,14
«robo,1
"fractura,",1
habitada».,1
"tirador,",1
aficionado,1
furtiva;,1
perjudicó.,1
Existe,2
prejuicio,1
cazadores,1
furtivos.,1
cazador,2
"furtivo,",1
"contrabandista,",1
anda,1
salteador.,1
digámoslo,1
asesino,1
ciudades.,2
furtivo,1
bosque;,1
contrabandista,1
mar.,3
"feroces,",1
corrompidos.,1
bosque,1
salvajes.,1
Desarrollan,1
"feroz,",3
declarado,6
culpable.,1
términos,4
código,2
formales.,1
civilización,2
terribles;,1
pronuncia,1
condena.,5
¡Instante,1
aleja,2
consuma,1
irreparable,1
abandono,1
pensante!,1
22,1
"1796,",2
victoria,2
"Montenotte,",1
obtenida,1
ejércitos,1
mensaje,1
Directorio,1
2,1
Floreal,1
"IV,",1
Buona-Parte;,1
remachó,2
Bicêtre.,1
recuerda,1
extremidad,1
"cordón,",1
ángulo,6
norte,1
patio.,1
88comprender,1
"situación,",8
"descubriese,",1
vagas,4
excesivo.,1
martillazos,1
remachaban,1
perno,1
"argolla,",1
lloraba;,1
"ahogaban,",1
impedían,2
Faverolles».,1
"sollozando,",2
alzaba,1
gradualmente,2
tocase,1
sucesivamente,4
desigual,1
altura;,1
gesto,9
adivinaba,3
criaturas.,1
Partió,1
veintisiete,2
Tolón,4
roja.,1
borró,1
Valjean;,2
número,6
24.601.,1
hermana?,2
serrado,1
pie?,2
apoyo,3
"guía,",2
"asilo,",2
marcharon,1
merced,1
"adónde?,",1
"quizá,",2
sumergiéndose,1
fría,5
bruma,4
sepultan,1
destinos,1
tenebrosas,2
desaparecen,1
"infortunadas,",1
Abandonaron,1
campanario,3
olvidó;,2
límite,4
permanencia,1
olvidó.,1
existido,1
"herida,",1
cicatriz.,1
"Apenas,",1
"Tolón,",7
hermana.,3
cautividad.,1
conducto,1
recibió,4
noticias.,1
"Alguien,",1
"comarca,",9
"Saint-Sulpice,",1
Geindre.,1
último.,1
seis?,1
mañanas,2
imprenta,3
"Sabot,",1
n.º,1
"3,",1
plegadora,1
encuadernadora.,1
"hijo,",3
"siete,",4
"patio,",2
abriese;,1
descubierto.,3
querían,5
entrara,1
"imprenta,",1
"molestaba,",1
decían.,1
obreros,3
"criatura,",1
sentada,4
cayéndose,1
dormido,4
acurrucado,1
cestito.,1
"viejecita,",1
"portera,",4
"covacha,",1
rueca,1
taburetes;,1
pobrecillo,1
"rincón,",3
arrimándose,1
89al,1
gato,5
entraba.,1
dijeron,1
Ocupó,1
noticia,2
"relámpago,",2
amado.,3
ventana;,2
acabó.,1
supo,3
ellos;,1
ver;,1
